fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-87BD4AABEB55,SBSQL-96CFEF2C7728,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-96CFEF2C7728,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5B351EF5CB09,SBSQL-375E2A7771C0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-375E2A7771C0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DCFA37DFF874,SBSQL-BA6B29FD2668,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BA6B29FD2668,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F793F55A3859,SBSQL-3E788869BFCD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3E788869BFCD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0A1F631A6153,SBSQL-414E9A624B34,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-414E9A624B34,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9C92747E203F,SBSQL-6677B188A72E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6677B188A72E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0D3F0F46E354,SBSQL-3F4B1406188A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3F4B1406188A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D61878A9F5C9,SBSQL-3AF5139D4E9A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3AF5139D4E9A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-54D79C698265,SBSQL-0935AF9FA568,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0935AF9FA568,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6D2B7C4D82B5,SBSQL-54185A6B5CF6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-54185A6B5CF6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-99A9E9C8AA85,SBSQL-8C63B1629F05,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8C63B1629F05,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4B7915D19C66,SBSQL-70470A026B74,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-70470A026B74,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1F8D98C31A96,SBSQL-19E34D75C5DA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-19E34D75C5DA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0F966FFD5091,SBSQL-4ECCE8E30CE0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4ECCE8E30CE0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3CD2E2B7F337,SBSQL-4A225D698CD4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4A225D698CD4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-699C7BB5596A,SBSQL-A9F195402FC3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A9F195402FC3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8EE980094C95,SBSQL-FBE931BE7E40,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FBE931BE7E40,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D743853A9555,SBSQL-E3899FC39487,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E3899FC39487,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A13D31D7DD9C,SBSQL-C78D9C182EC7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C78D9C182EC7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-33B0FF277D67,SBSQL-BA6B24CF59F6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BA6B24CF59F6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-346E5AC9B143,SBSQL-D12BA62D1B14,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D12BA62D1B14,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A155682E6978,SBSQL-8F1237F65DE3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8F1237F65DE3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9D4CC6C4A0A2,SBSQL-DD512E8D3592,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DD512E8D3592,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E373D48A4CDA,SBSQL-A6E66E386FC2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A6E66E386FC2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2D9510D94F36,SBSQL-7519AB513F98,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7519AB513F98,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E4FF58501CCF,SBSQL-ACF69057CA9A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-ACF69057CA9A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-721B7F182585,SBSQL-326F53DE3AF3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-326F53DE3AF3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3ADB206E10B5,SBSQL-D243D80D4824,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D243D80D4824,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E1AA790F2F4C,SBSQL-D9CA1FB549E6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D9CA1FB549E6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-74DA2B26E801,SBSQL-A6572A3FA0B5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A6572A3FA0B5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-926F0EF8365D,SBSQL-7177C130C2B7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7177C130C2B7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3C2BCC1F2C40,SBSQL-02734A0F9F81,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-02734A0F9F81,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-292BD7689171,SBSQL-198EC86EF3E6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-198EC86EF3E6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-38FABE1AB8EA,SBSQL-13E1A83F7DD9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-13E1A83F7DD9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C7993FF49523,SBSQL-F8B5D61CE628,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F8B5D61CE628,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F50C9DDA81F2,SBSQL-F63161605D67,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F63161605D67,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C24EAC279302,SBSQL-BD4D6DEB65AD,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BD4D6DEB65AD,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5777643F78BE,SBSQL-36AA57B12B71,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-36AA57B12B71,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B445AFE4588F,SBSQL-291BCF06C348,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-291BCF06C348,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-600043ECD750,SBSQL-E154D66C475D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E154D66C475D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-036FE736346E,SBSQL-17B72695FA1A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-17B72695FA1A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2B16A6B8917F,SBSQL-52EF59CC2556,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-52EF59CC2556,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FF8B64D0DA00,SBSQL-9226724284C3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9226724284C3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F5566E3E42C7,SBSQL-AEADDD1DDCA0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AEADDD1DDCA0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AAACFF9BDD9B,SBSQL-8395558E18E8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8395558E18E8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DB622CDEE358,SBSQL-05E96B0F3F00,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-05E96B0F3F00,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6D7BA0C62240,SBSQL-A5103C6736BE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A5103C6736BE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CC22626E33FD,SBSQL-6769CF2BD71C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6769CF2BD71C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D46A0C4BC833,SBSQL-6B7B90870888,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6B7B90870888,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D8FE27E587BF,SBSQL-D1A76E604974,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D1A76E604974,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5A0DA5E9852F,SBSQL-710AB5F3660C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-710AB5F3660C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5D6E95B38C19,SBSQL-411811D60025,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-411811D60025,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-75B7332846F7,SBSQL-D055AACF2C98,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D055AACF2C98,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D236FB760B0A,SBSQL-A14E48F035C4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A14E48F035C4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FB3C96A34338,SBSQL-B47DAD013054,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B47DAD013054,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
