gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-BD635AA789FA,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41b 24-engine parity coverage — Phase E registry rows (2026-05-07),user_verify,> Added by the `sbsql-24-engine-parity-coverage` execution_plan (Phases E.1–E.6). Each row corresponds to a TRACKER work item; the cross-ref column points to the dialect-doc location where the production / expansion / new-surf,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-48F0C1F727B4,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-BDE57447B15E,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41b summary,user_verify,"All `[USER VERIFY]` until registry-expansion ratification. ARCH-INV-007 (C++ UDR only) preserved. Locked invariants (3-word reserved set, case rule, FB-PSQL anchor, 5-mode holdability, 8 isolation profiles, locked named-",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-41B23EC94BBF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-624511E0B474,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41b summary,native_future,| **D-MR-1** | audit §2.2 | `MATCH_RECOGNIZE` (SQL:2016 row pattern matching) | **`native_future` (RESOLVED 2026-05-07 — single canonical disposition)** — native admission intended; deferred to focused row-pattern-matchi,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7FAE22A3A437,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5CA3E299C8C1,docs/sbsql-discussion-series/23-implementation-gap-register.md,§41b summary,deferred,| D-REFERENCES-1 | audit §7.7 | Reference-profile sibling docs (PG / Oracle / MSSQL / MySQL / DB2 / SQLite / FB / etc.) | **STILL DEFERRED** — doc-organization decision; currently each reference maps to a `chapters/references/<package>/,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1096A56FD9C9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A4EC64C43E91,docs/sbsql-discussion-series/23-implementation-gap-register.md,§44 Cross-document gap rows received from doc 21 (P3 cleanup 2026-05-07),gap,## §44 Cross-document gap rows received from doc 21 (P3 cleanup 2026-05-07),public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A58FA6A31D61,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-45A34CCAFB6A,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",gap,"### §44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8039B95275F8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-74CA60B983B6,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,| open item 1 | builtin operator / function / aggregate / window / special form / system variable / reference type alias registries | Catalog rows authored at §F.1 / §F.2 / §F.3 / §F.4 / §F.5–§F.20 / §F.21 / §F.21.2 / §G.3.1,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-CA8BB66496AE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-51BD9C2ECC58,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,| open item 5 | case-rule registry | doc 21 §L.7 locks `case_preserving + case_insensitive`; registry row for `sbsql_v3` still says `unquoted_fold_mode: upper_ascii` | Update registry row to match the locked rule | regis,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/dml;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-00FC79FEBEBC,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5C69A7680331,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,"| open item 6 | reserved-native keyword registry | doc 21 §L.7.2 locks the 3-word set (`NULL`, `TRUE`, `FALSE`) | Author `registries/native-reserved-keyword-registry.yaml` with the 3-word seed + position-aware accept rul",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-442E6462563B,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-CA7849A4384B,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,| open item 15 | system / session / transaction / cluster variable registry | doc 21 §F.21.2 admits seed (~37 rows × 7-field contract) + canonical state classifier | Populate `registries/system-variable-registry.yaml`; a,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-83DDFD44E30E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-065AFAC4B284,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,| open item 16 | reference type alias / domain mapping registry | doc 21 §G.3.14 admits 10-field contract + ~30 seed rows covering network / text-search / money / rowversion / variant / national-char / range / spatial famili,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-EDB269E5676D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-AF1D4331127B,docs/sbsql-discussion-series/23-implementation-gap-register.md,"§44.1 Registry-expansion gap (received from doc 21 open items 1, 5, 6, 15, 16, 17)",open_item,| open item 17 | refusal / private keyword registry | doc 21 §G.20.-1 admits explicit table for the 10 refusal/private keywords (REFUSE / UNSUPPORTED / UNRESOLVED / PARSER_ONLY / POLICY_BLOCKED / REQUIRES_NEW_FUNCTION / ,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D583BE2EE4F6,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-33759FEBDA8C,docs/sbsql-discussion-series/23-implementation-gap-register.md,§44.2 Metrics-family gap (received from doc 21 open item 2),gap,### §44.2 Metrics-family gap (received from doc 21 open item 2),public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8D6FEF4A7625,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E76492C52D84,docs/sbsql-discussion-series/23-implementation-gap-register.md,§44.2 Metrics-family gap (received from doc 21 open item 2),open_item,| open item 2 | metrics_surfaces.families | Doc 10 §2a names 18 canonical metric families; doc 21 / doc 19 reference `OBS_METRICS_READ_FAMILY('execution_data')` as the 19th | Add `execution_data` as the 19th canonical fa,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-4BD97D04C8AC,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-212CF5292557,docs/sbsql-discussion-series/23-implementation-gap-register.md,§44.3 Channel-emission verbs in spec appendix (received from doc 21 open item 4),open_item,### §44.3 Channel-emission verbs in spec appendix (received from doc 21 open item 4),public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E75CC181FB5F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
