surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-0084E23B9299,019dffbb-f000-780f-a00a-437e8d23b3f1,on_conflict_clause,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-0084E23B9299,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C7ED823DFDC4,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-04B9187EAD75,019dffbb-f000-75d2-b5ad-78bea6a71e18,op_class_ref,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-04B9187EAD75,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-094450EE683D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-2A33559E2EAE,019dffbb-f000-73b0-9f68-16fe02cc3631,opaque_options,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-2A33559E2EAE,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-635DF2D2128E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-9C2FEDE03D1D,019dffbb-f000-7292-8a11-d56b23d58e2b,opclass_item,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-9C2FEDE03D1D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DECF03BA394D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E04A57BD05B4,019dffbb-f000-750c-88f7-ed9ef9bd0ed6,operator_attr,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-E04A57BD05B4,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C50654B230CC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4EC678B20CF4,019dffbb-f000-7dcf-bcc1-4cff27b8154e,operator_name,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-4EC678B20CF4,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FD3A5FAC3EEC,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5D5A154DE8A9,019dffbb-f000-7e1d-8082-bfef58488faf,optimization_level,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-5D5A154DE8A9,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-72FC0B1FD6F8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C02360549248,019dffbb-f000-78e6-9a21-ae419f296c04,optional_expression_list,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-C02360549248,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3EF0744D0207,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-16A72B09C540,019dffbb-f000-7c3e-900a-9e8274531ac9,or_expr,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-16A72B09C540,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EB4E4C1AD3F8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-895D13E51241,019dffbb-f000-728a-94a0-26ed8016c98b,os_analyzer_def,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-895D13E51241,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8DE520060EBF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4D9BF2CA1E65,019dffbb-f000-768a-96a1-0e48891b174b,os_field_mapping,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-4D9BF2CA1E65,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6F7626FA22E6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-1026B4E68CA7,019dffbb-f000-7064-b669-e6436977a348,over_clause,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-1026B4E68CA7,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B36CE3C8A992,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-74FCAE5A5A7D,019dffbb-f000-7092-9362-cc29f1bbf5f7,overlay_form,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-74FCAE5A5A7D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B47F24BADE6F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-769B003AF4F3,019dffbb-f000-78f6-9e3a-1aaa4b5a66fc,package_body_item,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-769B003AF4F3,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EEB234322FB1,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-9E979F06D084,019dffbb-f000-72a4-bd97-a8b179c90605,package_item,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-9E979F06D084,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-06B4CB59D760,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-81BCBF791042,019dffbb-f000-72c7-bb7a-63f564e85e9d,package_name,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-81BCBF791042,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-02E7D941A93A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E4B3A4E3B06A,019dffbb-f000-7821-ade5-950cb52c882d,param_list,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-E4B3A4E3B06A,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-14B35A304873,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-6D4DE2A31C56,019dffbb-f000-761a-b306-e36f371f135a,param_mode,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-6D4DE2A31C56,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5D50B2CDCE50,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0B00DEA678E2,019dffbb-f000-7dc9-b52d-68f2b27fbdf8,parameter_def,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-0B00DEA678E2,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-07B006EA2BBE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-00BB5F6A382D,019dffbb-f000-71d4-8392-c59b6e2433d6,parameter_marker,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-00BB5F6A382D,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D4B4211EA973,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C5D151D17944,019dffbb-f000-706a-b8e3-a41f583afb88,parameter_name,grammar_production,general,native_now,noncluster_or_profile_scoped,SBSQL-C5D151D17944,public_contract_snapshot,sblr.general.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,parser grammar/AST worker,project/src/parsers/sbsql_worker/lexer;project/src/parsers/sbsql_worker/cst;project/src/parsers/sbsql_worker/ast,parse_bind_lower_grammar/AST,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E5E24D5AF9E3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
