batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0037,SBSQL-2A33559E2EAE,019dffbb-f000-73b0-9f68-16fe02cc3631,opaque_options,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-635DF2D2128E,sbsql_general_grammar_production_native_now_02,SBSQL-2A33559E2EAE,ready_for_fixture_generation
BATCH-0037,SBSQL-2B96962FC600,019dffbb-f000-70cf-baf6-3b7da220ce73,signal_info_field,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-691900323D49,sbsql_general_grammar_production_native_now_02,SBSQL-2B96962FC600,ready_for_fixture_generation
BATCH-0037,SBSQL-2E68B4999498,019dffbb-f000-7178-b9e2-0caaf788ca5a,cypher_remove_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-85993C5BDCE0,sbsql_general_grammar_production_native_now_02,SBSQL-2E68B4999498,ready_for_fixture_generation
BATCH-0037,SBSQL-2E73B3E7CB0A,019dffbb-f000-7436-92af-836dfe03cab8,colon_variable,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-CF0D7A204A34,sbsql_general_grammar_production_native_now_02,SBSQL-2E73B3E7CB0A,ready_for_fixture_generation
BATCH-0037,SBSQL-2E7EF3FB699A,019dffbb-f000-7b00-a281-3d4b90fb3feb,declare_variable,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-A08549E37DEB,sbsql_general_grammar_production_native_now_02,SBSQL-2E7EF3FB699A,ready_for_fixture_generation
BATCH-0037,SBSQL-2EB813F67044,019dffbb-f000-7e3c-ade5-dbeb1d5a6e2d,edge_pattern,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C81C783F273A,sbsql_general_grammar_production_native_now_02,SBSQL-2EB813F67044,ready_for_fixture_generation
BATCH-0037,SBSQL-2F241A19F456,019dffbb-f000-7c4e-b9cc-22400c9f9255,cypher_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-04CE6D2C89D6,sbsql_general_grammar_production_native_now_02,SBSQL-2F241A19F456,ready_for_fixture_generation
BATCH-0037,SBSQL-2F2E87E657F5,019dffbb-f000-74bd-b772-eb1078a08209,multi_model_op_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-BDD9EF7610F3,sbsql_general_grammar_production_native_now_02,SBSQL-2F2E87E657F5,ready_for_fixture_generation
BATCH-0037,SBSQL-2FC490557319,019dffbb-f000-7754-8439-6ab48bb3f5f9,pivot_for_columns,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F196277208F1,sbsql_general_grammar_production_native_now_02,SBSQL-2FC490557319,ready_for_fixture_generation
BATCH-0037,SBSQL-30081E8BD543,019dffbb-f000-7b0a-9435-c6a8f5efce4a,monitor_trigger,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0895C9769A09,sbsql_general_grammar_production_native_now_02,SBSQL-30081E8BD543,ready_for_fixture_generation
BATCH-0037,SBSQL-303A7136FED8,019dffbb-f000-7f49-8995-3282af005531,recursive_path_expr,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-EEF655F73863,sbsql_general_grammar_production_native_now_02,SBSQL-303A7136FED8,ready_for_fixture_generation
BATCH-0037,SBSQL-3164FCB6F0C2,019dffbb-f000-7df5-b0b4-4f47ce37d1d8,locator_class,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-93E23B00EC5E,sbsql_general_grammar_production_native_now_02,SBSQL-3164FCB6F0C2,ready_for_fixture_generation
BATCH-0037,SBSQL-323D7DC9A6B3,019dffbb-f000-7ac3-b749-cec46b554d07,colon_lambda,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-6DA5D59CB348,sbsql_general_grammar_production_native_now_02,SBSQL-323D7DC9A6B3,ready_for_fixture_generation
BATCH-0037,SBSQL-325299EE7C73,019dffbb-f000-77da-b9d8-19f1d909111c,cypher_call_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0F939BF55104,sbsql_general_grammar_production_native_now_02,SBSQL-325299EE7C73,ready_for_fixture_generation
BATCH-0037,SBSQL-326F53DE3AF3,019dffbb-f000-7e13-a150-652eeb3362f4,for_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-721B7F182585,sbsql_general_grammar_production_native_now_02,SBSQL-326F53DE3AF3,ready_for_fixture_generation
BATCH-0037,SBSQL-32D9056B1A68,019dffbb-f000-736c-b4ea-dc5413b9e71c,partition_values,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E02B7EB725FA,sbsql_general_grammar_production_native_now_02,SBSQL-32D9056B1A68,ready_for_fixture_generation
BATCH-0037,SBSQL-33A1149AB350,019dffbb-f000-7828-9921-9e1cf69eec83,post_event_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-B5BC5EEFE5D4,sbsql_general_grammar_production_native_now_02,SBSQL-33A1149AB350,ready_for_fixture_generation
BATCH-0037,SBSQL-348929A6D6DB,019dffbb-f000-7b1a-9d99-28d51d88a1d7,translate_regex_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F7516A056480,sbsql_general_grammar_production_native_now_02,SBSQL-348929A6D6DB,ready_for_fixture_generation
BATCH-0037,SBSQL-34936281765E,019dffbb-f000-704b-b555-ef5aefda6c45,listen_notify_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-3C216CD0A0B7,sbsql_general_grammar_production_native_now_02,SBSQL-34936281765E,ready_for_fixture_generation
BATCH-0037,SBSQL-3516F5E8D621,019dffbb-f000-7ff1-938b-6c6c022d0aa7,set_clause_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-BEF545FEF19D,sbsql_general_grammar_production_native_now_02,SBSQL-3516F5E8D621,ready_for_fixture_generation
BATCH-0037,SBSQL-3635EA022CA5,019dffbb-f000-73b5-b469-6b1cdbd4449c,conflict_action,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-37BEF19E007E,sbsql_general_grammar_production_native_now_02,SBSQL-3635EA022CA5,ready_for_fixture_generation
BATCH-0037,SBSQL-36AA57B12B71,019dffbb-f000-74a1-91a7-de0bb215853e,fulltext_aggs,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-5777643F78BE,sbsql_general_grammar_production_native_now_02,SBSQL-36AA57B12B71,ready_for_fixture_generation
BATCH-0037,SBSQL-36CFF650413E,019dffbb-f000-75a6-88d5-1ae88b83f11f,settings_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-AE8C71341DCB,sbsql_general_grammar_production_native_now_02,SBSQL-36CFF650413E,ready_for_fixture_generation
BATCH-0037,SBSQL-375E2A7771C0,019dffbb-f000-72ec-b26c-f1c02d86c6f9,exception_handler,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-5B351EF5CB09,sbsql_general_grammar_production_native_now_02,SBSQL-375E2A7771C0,ready_for_fixture_generation
BATCH-0037,SBSQL-37AB85284359,019dffbb-f000-7098-b08c-dfebffbe033b,id_continue,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E32C4B7A2C3D,sbsql_general_grammar_production_native_now_02,SBSQL-37AB85284359,ready_for_fixture_generation
BATCH-0037,SBSQL-37EEAF2C07FF,019dffbb-f000-7d97-bd36-e6eb0dfb7038,consistency_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-1A33BAD42A3E,sbsql_general_grammar_production_native_now_02,SBSQL-37EEAF2C07FF,ready_for_fixture_generation
BATCH-0037,SBSQL-38220B8A0FA4,019dffbb-f000-7f71-9ce5-d16718ff8c78,tag_options,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F34EC15326AA,sbsql_general_grammar_production_native_now_02,SBSQL-38220B8A0FA4,ready_for_fixture_generation
BATCH-0037,SBSQL-387A13A6980A,019dffbb-f000-7f48-80c0-c4ad79b1def0,interval_unit,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-445E9901D9E7,sbsql_general_grammar_production_native_now_02,SBSQL-387A13A6980A,ready_for_fixture_generation
BATCH-0037,SBSQL-3A85B0A04312,019dffbb-f000-7392-b3cb-969d255222c0,diag_field,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FA58ADB07817,sbsql_general_grammar_production_native_now_02,SBSQL-3A85B0A04312,ready_for_fixture_generation
BATCH-0037,SBSQL-3AD0ED09F1FF,019dffbb-f000-700c-988f-4de94f68cd95,cypher_set_item,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-02709CCF1CB8,sbsql_general_grammar_production_native_now_02,SBSQL-3AD0ED09F1FF,ready_for_fixture_generation
BATCH-0037,SBSQL-3AF5139D4E9A,019dffbb-f000-7efc-8c04-9508187f36d2,existing_window_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-D61878A9F5C9,sbsql_general_grammar_production_native_now_02,SBSQL-3AF5139D4E9A,ready_for_fixture_generation
BATCH-0037,SBSQL-3B1681CCCB3A,019dffbb-f000-763e-937b-6863f9fb91ff,lang_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F77FE3AB93AC,sbsql_general_grammar_production_native_now_02,SBSQL-3B1681CCCB3A,ready_for_fixture_generation
BATCH-0037,SBSQL-3B27132FBBCD,019dffbb-f000-729c-b7dc-dca6e8e0b0f7,path_segment,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FC7E5DB6D454,sbsql_general_grammar_production_native_now_02,SBSQL-3B27132FBBCD,ready_for_fixture_generation
BATCH-0037,SBSQL-3BA7AB82468E,019dffbb-f000-7628-8fb9-a050cab8cff6,verification_clause,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E002F05AC9ED,sbsql_general_grammar_production_native_now_02,SBSQL-3BA7AB82468E,ready_for_fixture_generation
BATCH-0037,SBSQL-3BB66DAAEF61,019dffbb-f000-7172-99f9-72e7fa02f0c8,pragma_target,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-D2524ABB8363,sbsql_general_grammar_production_native_now_02,SBSQL-3BB66DAAEF61,ready_for_fixture_generation
BATCH-0037,SBSQL-3D2A1A09C4FB,019dffbb-f000-7ac5-b38b-a7e2739c0259,snapshot_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-EF3B43D2B807,sbsql_general_grammar_production_native_now_02,SBSQL-3D2A1A09C4FB,ready_for_fixture_generation
BATCH-0037,SBSQL-3E788869BFCD,019dffbb-f000-7f66-9c24-19a4b86f673c,exclusion_element,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-F793F55A3859,sbsql_general_grammar_production_native_now_02,SBSQL-3E788869BFCD,ready_for_fixture_generation
BATCH-0037,SBSQL-3EDACF124EA2,019dffbb-f000-7146-8ef9-541b15008c95,call_target_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-8D5C7F19F1BB,sbsql_general_grammar_production_native_now_02,SBSQL-3EDACF124EA2,ready_for_fixture_generation
BATCH-0037,SBSQL-3F4B1406188A,019dffbb-f000-77ca-980a-9755e2c50f00,execute_stmt_option,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0D3F0F46E354,sbsql_general_grammar_production_native_now_02,SBSQL-3F4B1406188A,ready_for_fixture_generation
BATCH-0037,SBSQL-3FB8BACBF197,019dffbb-f000-7317-a568-cc2bd1b99177,locality_spec,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-8390A1F05537,sbsql_general_grammar_production_native_now_02,SBSQL-3FB8BACBF197,ready_for_fixture_generation
BATCH-0037,SBSQL-3FE17C7E606A,019dffbb-f000-7804-b196-e11297512f50,psql_open_channel_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-A64001748638,sbsql_general_grammar_production_native_now_02,SBSQL-3FE17C7E606A,ready_for_fixture_generation
BATCH-0037,SBSQL-411811D60025,019dffbb-f000-7362-a90b-c515a7f153f0,hint_list,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-5D6E95B38C19,sbsql_general_grammar_production_native_now_02,SBSQL-411811D60025,ready_for_fixture_generation
BATCH-0037,SBSQL-4146FCAB1413,019dffbb-f000-7b1e-9b9d-3ea55ae7c859,json_predicate_modifier,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-BE67CA8A8E9D,sbsql_general_grammar_production_native_now_02,SBSQL-4146FCAB1413,ready_for_fixture_generation
BATCH-0037,SBSQL-414E9A624B34,019dffbb-f000-7d22-baba-1b266ce403f3,execute_prepared_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0A1F631A6153,sbsql_general_grammar_production_native_now_02,SBSQL-414E9A624B34,ready_for_fixture_generation
BATCH-0037,SBSQL-43CAD9DA7AEE,019dffbb-f000-7572-8684-1fea6ab7d592,uint_literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-CD4645A364DC,sbsql_general_grammar_production_native_now_02,SBSQL-43CAD9DA7AEE,ready_for_fixture_generation
BATCH-0037,SBSQL-43D4215C83C4,019dffbb-f000-728c-b707-d9d40668f44e,subpartition_spec,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-9F66820AF4D5,sbsql_general_grammar_production_native_now_02,SBSQL-43D4215C83C4,ready_for_fixture_generation
BATCH-0037,SBSQL-445D9B87C50B,019dffbb-f000-71d1-820f-3849a4f8326d,cypher_range_spec,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-83704AAA80C0,sbsql_general_grammar_production_native_now_02,SBSQL-445D9B87C50B,ready_for_fixture_generation
BATCH-0037,SBSQL-451E4A81B23D,019dffbb-f000-70aa-a4fb-ec8120f7d5a5,raise_severity,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-8558F7A0A64F,sbsql_general_grammar_production_native_now_02,SBSQL-451E4A81B23D,ready_for_fixture_generation
BATCH-0037,SBSQL-455B43B189CA,019dffbb-f000-791e-9083-af717e784ae4,audit_class,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-EB4377F4DE27,sbsql_general_grammar_production_native_now_02,SBSQL-455B43B189CA,ready_for_fixture_generation
BATCH-0037,SBSQL-45CFA1C24D6A,019dffbb-f000-7e7f-a8a1-9f587e86e6e3,snapshot_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-EBBE5923F434,sbsql_general_grammar_production_native_now_02,SBSQL-45CFA1C24D6A,ready_for_fixture_generation
BATCH-0037,SBSQL-46DC7F923118,019dffbb-f000-7492-b9a6-ea742c7e0099,atomicity_modifier,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-174DC546D1F9,sbsql_general_grammar_production_native_now_02,SBSQL-46DC7F923118,ready_for_fixture_generation
BATCH-0037,SBSQL-472218EF5162,019dffbb-f000-761f-9f9a-3e40828375ae,xml_serialize_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FF81A721A6E4,sbsql_general_grammar_production_native_now_02,SBSQL-472218EF5162,ready_for_fixture_generation
BATCH-0037,SBSQL-47746E67E9A9,019dffbb-f000-7558-a7f1-ef7e8196e3bc,xml_cast_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-22DE9189D56A,sbsql_general_grammar_production_native_now_02,SBSQL-47746E67E9A9,ready_for_fixture_generation
BATCH-0037,SBSQL-477DFABD507C,019dffbb-f000-7988-ac07-7534efe266cd,uint128_literal,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-2BA33B981C9C,sbsql_general_grammar_production_native_now_02,SBSQL-477DFABD507C,ready_for_fixture_generation
BATCH-0037,SBSQL-479F12CDBDD7,019dffbb-f000-72c2-ad98-438bc4a8ae20,window_spec,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-E4AE11394C04,sbsql_general_grammar_production_native_now_02,SBSQL-479F12CDBDD7,ready_for_fixture_generation
BATCH-0037,SBSQL-47E79B4B23EF,019dffbb-f000-7884-93b6-740c1fa7d77e,lvalue,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-60E7A588AC81,sbsql_general_grammar_production_native_now_02,SBSQL-47E79B4B23EF,ready_for_fixture_generation
BATCH-0037,SBSQL-48A533677977,019dffbb-f000-7bba-b152-1a6028b61ad5,sweep_control_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-C772B36967C2,sbsql_general_grammar_production_native_now_02,SBSQL-48A533677977,ready_for_fixture_generation
BATCH-0037,SBSQL-498A9CC3FA73,019dffbb-f000-75fe-9e05-3e117982b4a9,engine_name,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-059167AF4BA9,sbsql_general_grammar_production_native_now_02,SBSQL-498A9CC3FA73,ready_for_fixture_generation
BATCH-0037,SBSQL-499A72248451,019dffbb-f000-78f0-993d-6e4f12979ded,declare_exception,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-60A836FC708A,sbsql_general_grammar_production_native_now_02,SBSQL-499A72248451,ready_for_fixture_generation
BATCH-0037,SBSQL-49FFC54C3042,019dffbb-f000-7b59-9cdc-471a982ac9f4,unpivot_in_item,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-FE3014641340,sbsql_general_grammar_production_native_now_02,SBSQL-49FFC54C3042,ready_for_fixture_generation
BATCH-0037,SBSQL-4A225D698CD4,019dffbb-f000-722f-a922-6ea4302c32a1,extension_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-3CD2E2B7F337,sbsql_general_grammar_production_native_now_02,SBSQL-4A225D698CD4,ready_for_fixture_generation
BATCH-0037,SBSQL-4A41A00C4F5C,019dffbb-f000-7e25-87fc-d93dad51347b,psql_open_cursor_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-0FCAA9E192EF,sbsql_general_grammar_production_native_now_02,SBSQL-4A41A00C4F5C,ready_for_fixture_generation
BATCH-0037,SBSQL-4B0E85EDA340,019dffbb-f000-7859-b926-b9107afe4894,psql_simple_case_stmt,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-DBD2B542D53D,sbsql_general_grammar_production_native_now_02,SBSQL-4B0E85EDA340,ready_for_fixture_generation
BATCH-0037,SBSQL-4B4DAC62299D,019dffbb-f000-7732-af22-d5517d728b31,variable_decl_form,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-63960967EA54,sbsql_general_grammar_production_native_now_02,SBSQL-4B4DAC62299D,ready_for_fixture_generation
BATCH-0037,SBSQL-4BA150E33932,019dffbb-f000-7b7e-87f1-5c65283b6100,compile_options,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-ED8A481E585C,sbsql_general_grammar_production_native_now_02,SBSQL-4BA150E33932,ready_for_fixture_generation
BATCH-0037,SBSQL-4C27542D83FF,019dffbb-f000-7f8d-8aae-e023ebe5191b,traversal_strategy,general,grammar_production,native_now,noncluster_or_profile_scoped,parser grammar/AST worker,SBSQL-SURFACE-60B531399D39,sbsql_general_grammar_production_native_now_02,SBSQL-4C27542D83FF,ready_for_fixture_generation
