reference,alias_kind,reference_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
xtdb,query_select,xtdb:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-FFA4DDE621E4,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,dml_insert,xtdb:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DA0052777ED3,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,dml_update,xtdb:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-2D78A594970D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,dml_delete,xtdb:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-988BBCBA75FC,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,dml_merge_upsert,xtdb:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-224B748D628F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,ddl_create,xtdb:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-46BACC2262DA,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,ddl_alter,xtdb:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-3CBBFD28B64F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,ddl_drop,xtdb:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-79920AAC9CC5,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,transaction_control,xtdb:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-13D6B31BBC7C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,session_settings,xtdb:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-6F55AE23B2D1,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,observability,xtdb:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A537365A5F8D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
xtdb,bulk_io,xtdb:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-746475F71547,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
