decision_id,engine_id,surface_key,reference_visible_surface,parser_action,server_action,sblr_action,security_vector,mga_rule,status,is_sblr_execution_surface,required_execution_plan_lane,required_acceptance_gate,source_packet
XTDB-AUTHDENY-011,xtdb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
XTDB-AUTHDENY-012,xtdb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-001,yugabytedb,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-002,yugabytedb,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-003,yugabytedb,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-004,yugabytedb,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-005,yugabytedb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-006,yugabytedb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-007,yugabytedb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-008,yugabytedb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-009,yugabytedb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-010,yugabytedb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-011,yugabytedb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
YUGABYTEDB-AUTHDENY-012,yugabytedb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
