engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
xtdb,xtdb-modules-stdlib-full.csv,DPEFI-FULL-XTDB-MODULE-00008,xtdb,modules_stdlib,default_installed,document-store module,api_or_module,document-store module,XTDB API/query/module configuration arguments,"query rows, transaction status, or module status",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,XTDB module/config/query capability projection,XTDB compatibility module/std-lib projection,catalog_projection_only,web_verified,XTDB module/std-lib surface maps to SB document/time/catalog projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
xtdb,xtdb-modules-stdlib-full.csv,DPEFI-FULL-XTDB-MODULE-00009,xtdb,modules_stdlib,default_installed,tx-log module,api_or_module,tx-log module,XTDB API/query/module configuration arguments,"query rows, transaction status, or module status",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,XTDB module/config/query capability projection,XTDB compatibility module/std-lib projection,catalog_projection_only,web_verified,XTDB module/std-lib surface maps to SB document/time/catalog projection.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00073,yugabytedb,postgres_extension_compatibility,default_installed,file_fdw_handler,scalar_function,file_fdw_handler,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package file_fdw item file_fdw_handler.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00074,yugabytedb,postgres_extension_compatibility,default_installed,file_fdw_validator,scalar_function,"file_fdw_validator(text[], oid)","text[], oid",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package file_fdw item file_fdw_validator.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00075,yugabytedb,postgres_extension_compatibility,default_installed,file_fdw,foreign_data_wrapper,file_fdw,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package file_fdw item file_fdw.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00265,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_get_connections,scalar_function,"postgres_fdw_get_connections(OUT server_name text,
    OUT valid boolean)","OUT server_name text,
    OUT valid boolean",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_get_connections.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00266,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_disconnect,scalar_function,postgres_fdw_disconnect(text),text,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_disconnect.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00267,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_disconnect_all,scalar_function,postgres_fdw_disconnect_all,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_disconnect_all.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00268,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_handler,scalar_function,postgres_fdw_handler,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_handler.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00269,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_validator,scalar_function,"postgres_fdw_validator(text[], oid)","text[], oid",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_validator.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00270,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw,foreign_data_wrapper,postgres_fdw,none_or_catalog_defined,see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-PGEXT-00271,yugabytedb,postgres_extension_compatibility,default_installed,postgres_fdw_get_connections,scalar_function,"postgres_fdw_get_connections(IN check_conn boolean DEFAULT false, OUT server_name text,
    OUT user_name text, OUT valid boolean, OUT used_in_xact boolean,
    OUT closed boolean, OUT remote_backend_pid int4)","IN check_conn boolean DEFAULT false, OUT server_name text,
    OUT user_name text, OUT valid boolean, OUT used_in_xact boolean,
    OUT closed boolean, OUT remote_backend_pid int4",see PostgreSQL extension SQL definition,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_alias,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,YugabyteDB YSQL pg_extension/pg_available_extensions/pg_proc compatibility projection,connector_operation,generated_from_source,Compatibility projection inherited from postgresql-contrib-full.csv; original package postgres_fdw item postgres_fdw_get_connections.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-EXTRA-00468,yugabytedb,postgres_extension_compatibility,default_installed,anonymizer,extension_package,CREATE EXTENSION anonymizer,extension package activation,extension installed/catalog-visible,extension_catalog,SB.EXTENSION.LIST,reference_alias,YugabyteDB pg_extension/pg_available_extensions projection,YugabyteDB compatibility extension projection,catalog_projection_only,web_verified,Supported YugabyteDB extension package; detailed function listing requires package-specific follow-up if SB enables that package as callable compatibility.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-EXTRA-00469,yugabytedb,postgres_extension_compatibility,default_installed,hypopg,extension_package,CREATE EXTENSION hypopg,extension package activation,extension installed/catalog-visible,extension_catalog,SB.EXTENSION.LIST,reference_alias,YugabyteDB pg_extension/pg_available_extensions projection,YugabyteDB compatibility extension projection,catalog_projection_only,web_verified,Supported YugabyteDB extension package; detailed function listing requires package-specific follow-up if SB enables that package as callable compatibility.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-EXTRA-00470,yugabytedb,postgres_extension_compatibility,default_installed,orafce,extension_package,CREATE EXTENSION orafce,extension package activation,extension installed/catalog-visible,extension_catalog,SB.EXTENSION.LIST,reference_alias,YugabyteDB pg_extension/pg_available_extensions projection,YugabyteDB compatibility extension projection,catalog_projection_only,web_verified,Supported YugabyteDB extension package; detailed function listing requires package-specific follow-up if SB enables that package as callable compatibility.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
yugabytedb,yugabytedb-postgres-extension-compat-full.csv,DPEFI-FULL-YUGABYTE-EXTRA-00471,yugabytedb,postgres_extension_compatibility,default_installed,pgaudit,extension_package,CREATE EXTENSION pgaudit,extension package activation,extension installed/catalog-visible,extension_catalog,SB.EXTENSION.LIST,reference_alias,YugabyteDB pg_extension/pg_available_extensions projection,YugabyteDB compatibility extension projection,catalog_projection_only,web_verified,Supported YugabyteDB extension package; detailed function listing requires package-specific follow-up if SB enables that package as callable compatibility.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
