operation_id,source_import_id,sblr_family,opcode_or_symbol,encoder_contract,decoder_contract,roundtrip_test,malformed_test,unsupported_version_test,parser_admission_test,authority_boundary_test,proof_test_name,proof_file,status
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_ppl_join.d2e6ff11cb,FSE-P0-IMPORT-02047,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_ppl.3c449bfb03,FSE-P0-IMPORT-02048,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.builtin_function_surface_rest_dsl.cad95292f6,FSE-P0-IMPORT-02049,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.external.opensearch.builtin_function_surface_security.fbfe361b4b,FSE-P0-IMPORT-02050,sblr.external.authority.v1,sblr.external.authority.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,external_authority_fail_closed_before_provider_admission,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_sql.9490ea7a00,FSE-P0-IMPORT-02051,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.extension_udr_connector_management.opensearch.builtin_function_surface_string.fee080d3f9,FSE-P0-IMPORT-02052,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_datasources.2458ae9117,FSE-P0-IMPORT-02053,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_fields.672f716bb0,FSE-P0-IMPORT-02054,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_indexes.c2bea074b1,FSE-P0-IMPORT-02055,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_mappings.3c0b4f707b,FSE-P0-IMPORT-02056,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_models.c57ad0c1d2,FSE-P0-IMPORT-02057,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.file_connector_and_external_resource_acc.opensearch.catalog_overlay_surface_pipelines.a6b085c305,FSE-P0-IMPORT-02058,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_plugins.9d0dbbb237,FSE-P0-IMPORT-02059,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.catalog_overlay_surface_roles.00543604ab,FSE-P0-IMPORT-02060,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.observability.opensearch.catalog_overlay_surface_stats.eff7bcc82d,FSE-P0-IMPORT-02061,sblr.observability.diagnostics.v1,sblr.observability.diagnostics.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.datatype_surface_geo.d955945f98,FSE-P0-IMPORT-02062,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.datatype_surface_knn_vector.71584bd7d1,FSE-P0-IMPORT-02063,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.reference_specific_noncluster_control.opensearch.datatype_surface_rank.15f364619e,FSE-P0-IMPORT-02064,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
sblr.noncluster.observability_metrics_tracing_events.opensearch.diagnostic_surface_catalog.d9236ef197,FSE-P0-IMPORT-02065,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
