route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-02125,sblr.observability.postgresql.postgresql_replication_publication_create.daaa6e7de2,FSE-P0-IMPORT-02184,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.replication.publication.create,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-02126,sblr.observability.postgresql.postgresql_replication_subscription_alter.ccfdabe1f9,FSE-P0-IMPORT-02185,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.replication.subscription.alter,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-02127,sblr.observability.postgresql.postgresql_replication_subscription_create.9da210ac2c,FSE-P0-IMPORT-02186,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.replication.subscription.create,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-02128,sblr.observability.postgresql.postgresql_replication_subscription_drop.00fec33ca5,FSE-P0-IMPORT-02187,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.replication.subscription.drop,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-02129,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_call.10eade8b61,FSE-P0-IMPORT-02188,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.call,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02130,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_do_block.c4fe69acab,FSE-P0-IMPORT-02189,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.do_block,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02131,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_function_create.ead99ba128,FSE-P0-IMPORT-02190,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.function.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02132,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_procedure_create.726b6343cb,FSE-P0-IMPORT-02191,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.procedure.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02133,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_rule_create.1f4d0cbcaf,FSE-P0-IMPORT-02192,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.rule.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02134,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_routine_trigger_create.a46abd7cac,FSE-P0-IMPORT-02193,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.routine.trigger.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02135,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_security_alter_role.a7d63997e4,FSE-P0-IMPORT-02194,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.security.alter_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02136,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_security_create_role.3ecb1e9392,FSE-P0-IMPORT-02195,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.security.create_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02137,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_security_create_user.f009a1071f,FSE-P0-IMPORT-02196,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.security.create_user,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02138,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_security_drop_role.3e0bbc78dc,FSE-P0-IMPORT-02197,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.security.drop_role,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-02139,sblr.noncluster.storage_import_export_backup_restore.postgresql.postgresql_security_grant.21d70e7e11,FSE-P0-IMPORT-02198,project/src/parsers/reference/postgresql/postgresql_dialect.cpp#kPatterns:postgresql.security.grant,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
