import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-02605,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.document_store,xtdb,file_connector_and_external_resource_access,xtdb.modules.document_store,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.document_store|xtdb.modules.document_store,deduplicated_imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-02606,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.index_store,xtdb,file_connector_and_external_resource_access,xtdb.modules.index_store,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.modules.index_store|xtdb.modules.index_store,deduplicated_imported_once,provider_boundary=external_provider_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-02607,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.node.control,xtdb,observability_metrics_tracing_events,xtdb.node.control,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.node.control|xtdb.node.control,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_cluster_or_distributed_control_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02608,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.alter_table,xtdb,observability_metrics_tracing_events,xtdb.sql.alter_table,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.alter_table|xtdb.sql.alter_table,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02609,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.create_table,xtdb,observability_metrics_tracing_events,xtdb.sql.create_table,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.create_table|xtdb.sql.create_table,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02610,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.delete,xtdb,observability_metrics_tracing_events,xtdb.sql.delete,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.delete|xtdb.sql.delete,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02611,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.drop_table,xtdb,observability_metrics_tracing_events,xtdb.sql.drop_table,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.drop_table|xtdb.sql.drop_table,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02612,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.insert,xtdb,observability_metrics_tracing_events,xtdb.sql.insert,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.insert|xtdb.sql.insert,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02613,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.select,xtdb,observability_metrics_tracing_events,xtdb.sql.select,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.select|xtdb.sql.select,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02614,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.update,xtdb,observability_metrics_tracing_events,xtdb.sql.update,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.update|xtdb.sql.update,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02615,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.with,xtdb,observability_metrics_tracing_events,xtdb.sql.with,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.sql.with|xtdb.sql.with,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02616,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.time.system_time,xtdb,observability_metrics_tracing_events,xtdb.time.system_time,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.time.system_time|xtdb.time.system_time,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02617,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.time.valid_time,xtdb,observability_metrics_tracing_events,xtdb.time.valid_time,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.time.valid_time|xtdb.time.valid_time,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02618,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.begin,xtdb,observability_metrics_tracing_events,xtdb.transaction.begin,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.begin|xtdb.transaction.begin,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02619,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.commit,xtdb,observability_metrics_tracing_events,xtdb.transaction.commit,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.commit|xtdb.transaction.commit,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02620,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.rollback,xtdb,observability_metrics_tracing_events,xtdb.transaction.rollback,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#kPatterns:xtdb.transaction.rollback|xtdb.transaction.rollback,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=SQL_DATALOG_ENTITY_TRANSACTION_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02621,inventory_architecture_refusal;inventory_metrics_tracing_event,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#marker:unsupported,xtdb,architecture_conflict_refusals,source_marker:unsupported,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,project/src/parsers/reference/xtdb/xtdb_dialect.cpp#marker:unsupported|source_marker:unsupported,deduplicated_imported_once,refusal_reason=ScratchBird authority boundary refusal: parser cannot own engine storage transaction finality recovery file effects external process or unsupported reference behavior;message_vector=exact_refusal_message_vector_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality|deduped_input_row_count=2|deduped_source_types=inventory_architecture_refusal;inventory_metrics_tracing_event|secondary_expectations=architecture_refusal=1;diagnostic_or_observability=1
FSE-P0-IMPORT-02622,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:aggregate,yugabytedb,extension_udr_connector_management,builtin_function_surface:aggregate,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:aggregate|builtin_function_surface:aggregate,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=YSQL_YCQL_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-02623,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:array,yugabytedb,extension_udr_connector_management,builtin_function_surface:array,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:array|builtin_function_surface:array,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=YSQL_YCQL_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-02624,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:cdc,yugabytedb,observability_metrics_tracing_events,builtin_function_surface:cdc,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:cdc|builtin_function_surface:cdc,imported_once,reference_semantics=support_bundle_surface;current_support=parser_declares_cluster_or_distributed_control_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-02625,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:json,yugabytedb,extension_udr_connector_management,builtin_function_surface:json,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kBuiltinSurfaces:json|builtin_function_surface:json,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=YSQL_YCQL_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
