surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-EBD034715D41,OPERATOR,keyword,OPERATOR,reserved,phrase.3cbc4d14ecacd493,slot.3cbc4d14ecacd493,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b0d59c68b0f2d88e,admitted_completion,renderer.23a3f5ba0a0e0495,canonical_equivalent,compat.b0d59c68b0f2d88e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.50b0b01a214d8ea0,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EBE863C39BD6,"month_name(date[,locale])",surface_function,,not_keyword,phrase.050e0e3a1512bc06,slot.050e0e3a1512bc06,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.67ea7c9cb92fbffb,admitted_completion,renderer.53761d257874eafd,canonical_equivalent,compat.67ea7c9cb92fbffb,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e055026d7a34ec73,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EBFDBD3C1F98,psql_suspend_stmt,phrase_topology_slot,,not_keyword,phrase.399636b4756f11a4,slot.399636b4756f11a4,psql_suspend_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.399636b4756f11a4,admitted_completion,renderer.4c579d6de1128d82,canonical_equivalent,compat.399636b4756f11a4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1a8196ade29c0bec,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EC6DC4CA9DE6,kv_list_op,phrase_topology_slot,,not_keyword,phrase.2a91c154841db105,slot.2a91c154841db105,kv_list_op,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2a91c154841db105,admitted_completion,renderer.f7ede53000a88acc,canonical_equivalent,compat.2a91c154841db105,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.363497d9538fd894,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EC82EF2E145E,sb.special.current_timestamp_keyword,surface_function,,not_keyword,phrase.48267e85e376ed65,slot.48267e85e376ed65,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.33548be0340222ac,admitted_completion,renderer.b429be0b87ed2490,canonical_equivalent,compat.33548be0340222ac,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bf8be36cfda91991,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED07CA49F7D2,idle_in_transaction_session_timeout_ms,surface_function,,not_keyword,phrase.0851638aad4cd3c1,slot.0851638aad4cd3c1,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.5c7ef944bae0abed,admitted_completion,renderer.26690b29989adb75,canonical_equivalent,compat.5c7ef944bae0abed,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7fcd5faee344e7e9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED38745567AB,sha512,surface_function,,not_keyword,phrase.7973e753a87bfaf9,slot.7973e753a87bfaf9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9517dfb670cf216d,admitted_completion,renderer.108c974259b2dccf,canonical_equivalent,compat.9517dfb670cf216d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.30f776dbb494c7cd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED484B8BAA9E,"LISTAGG(expr[,sep][ONOVERFLOW...])WITHINGROUP(ORDERBY...)",surface_function,,not_keyword,phrase.cb765637aa02ae43,slot.cb765637aa02ae43,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2ad3917cfd3614e0,admitted_completion,renderer.c70a1f043f52fb85,canonical_equivalent,compat.2ad3917cfd3614e0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f7312532d11891f2,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED59B532C7C6,pg_ls_dir,surface_function,,not_keyword,phrase.fd0961aa21bf73d7,slot.fd0961aa21bf73d7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ad4cccdf0acad549,admitted_completion,renderer.3b378c68c4b65513,canonical_equivalent,compat.ad4cccdf0acad549,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.332938b00db48fe9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED73971E237F,secret_attr,phrase_topology_slot,,not_keyword,phrase.7821a48339905a63,slot.7821a48339905a63,secret_attr,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.7821a48339905a63,admitted_completion,renderer.ed809b633c336f63,canonical_equivalent,compat.7821a48339905a63,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.06b9d7c03a35f78e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED8343236128,psql_case_stmt,phrase_topology_slot,,not_keyword,phrase.a84167a4f6eb611d,slot.a84167a4f6eb611d,psql_case_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a84167a4f6eb611d,admitted_completion,renderer.696787495bc714e4,canonical_equivalent,compat.a84167a4f6eb611d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d7910c7587230856,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED86D05F9232,nth_value,surface_function,,not_keyword,phrase.aaec5b1d75f9b78f,slot.aaec5b1d75f9b78f,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f58e4f827346c125,admitted_completion,renderer.aad4c036e5456e28,canonical_equivalent,compat.f58e4f827346c125,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.51a351d99fcebfee,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-ED8C540CF5B1,"date_sub(date\|timestamp,interval)",surface_function,,not_keyword,phrase.0030ce8116a55029,slot.0030ce8116a55029,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1935899263269a1b,admitted_completion,renderer.d12903d72bd0057f,canonical_equivalent,compat.1935899263269a1b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3d99520b111e6a5d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EDA08840598E,blake3,surface_function,,not_keyword,phrase.59c9165a3a84e39b,slot.59c9165a3a84e39b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.75f31bd32b47c3e3,admitted_completion,renderer.995c609546807319,canonical_equivalent,compat.75f31bd32b47c3e3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b95c2cb2d315a940,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EDE0266E4273,cte_function_def,phrase_topology_slot,,not_keyword,phrase.48ef871666d7431a,slot.48ef871666d7431a,cte_function_def,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.48ef871666d7431a,admitted_completion,renderer.2b470b868682eded,canonical_equivalent,compat.48ef871666d7431a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c38140e2b046383c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EE28E52F3E30,LEFT,keyword,LEFT,reserved,phrase.4a38006e44f68e22,slot.4a38006e44f68e22,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.520592b6360aee6b,admitted_completion,renderer.76e8e7092eb3fad2,canonical_equivalent,compat.520592b6360aee6b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9a6caec61ea97037,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EE837B9B5297,DESC,keyword,DESC,reserved,phrase.852bb7665b7dfd00,slot.852bb7665b7dfd00,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.bfcdc8a74ee6fcbd,admitted_completion,renderer.0163ac6bd6cc5f05,canonical_equivalent,compat.bfcdc8a74ee6fcbd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.869a751d570873ce,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EE9188FC3763,bridge_prepare_transaction,phrase_topology_slot,,not_keyword,phrase.3ddad4c1011b029b,slot.3ddad4c1011b029b,bridge_prepare_transaction,grammar_production,bridge,sblr.bridge.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3ddad4c1011b029b,admitted_completion,renderer.30e813cee6022c27,canonical_equivalent,compat.3ddad4c1011b029b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0b3e2e7bc96f7819,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EE95253C80B3,decimal_literal,surface_function,,not_keyword,phrase.d72530997652bf55,slot.d72530997652bf55,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.19638ef0e366c013,admitted_completion,renderer.ff2d49530a755674,canonical_equivalent,compat.19638ef0e366c013,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ac723f724d0906c5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EEA4907830CB,XMLEXISTS(xq[namespaces][PASSING...]),surface_function,,not_keyword,phrase.18d2ffd2f8753052,slot.18d2ffd2f8753052,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.7a5d49e39efae48e,admitted_completion,renderer.1c26b5ab8e602d67,canonical_equivalent,compat.7a5d49e39efae48e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2a20bffda9fb8bbd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EEC5DB9F1399,cypher_unwind_clause,phrase_topology_slot,,not_keyword,phrase.c98fa858c33f8515,slot.c98fa858c33f8515,cypher_unwind_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c98fa858c33f8515,admitted_completion,renderer.c24a03f3822f152e,canonical_equivalent,compat.c98fa858c33f8515,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1c8a228a4c1cedf6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EED4041BEB12,@@SERVERNAME,surface_operator,,not_keyword,phrase.b6eaff27912d00ff,slot.b6eaff27912d00ff,expression_runtime_operator,operator,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6de12775c7584482,admitted_completion,renderer.00fcd2a2ea531f0e,canonical_equivalent,compat.6de12775c7584482,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.385c0739745f76d7,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EEEBE71B1DEE,period_name,phrase_topology_slot,,not_keyword,phrase.b556af6d98e28f33,slot.b556af6d98e28f33,period_name,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b556af6d98e28f33,admitted_completion,renderer.e68657570b6618f9,canonical_equivalent,compat.b556af6d98e28f33,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9c794ed91e493d3a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF1565632553,null_in_unique_constraint,surface_function,,not_keyword,phrase.4de94635c74ef433,slot.4de94635c74ef433,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.028c183f831a7d55,admitted_completion,renderer.dc078b734a9ead70,canonical_equivalent,compat.028c183f831a7d55,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9d0d8f71ed0e7e03,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF179A79677B,epoch(timestamp),surface_function,,not_keyword,phrase.a10cb454f70cf098,slot.a10cb454f70cf098,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c6a47a34a66a1038,admitted_completion,renderer.3dc90e7f63b60cd4,canonical_equivalent,compat.c6a47a34a66a1038,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e8f0c6aeceacf5b9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF387332E4B1,table_value_type,phrase_topology_slot,,not_keyword,phrase.2e5804a9f272df74,slot.2e5804a9f272df74,table_value_type,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2e5804a9f272df74,admitted_completion,renderer.ca055fd602aa22b0,canonical_equivalent,compat.2e5804a9f272df74,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0a11da3eada9c943,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF6F8A3F935F,idle_in_transaction_timeout_default,surface_function,,not_keyword,phrase.f0fad91118b2d582,slot.f0fad91118b2d582,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fc6a5423b8e6f85b,admitted_completion,renderer.03b38b883801703d,canonical_equivalent,compat.fc6a5423b8e6f85b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2cda663c76cb8962,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF81CD34B2B5,ddl_relational_stmt,phrase_topology_slot,,not_keyword,phrase.1f5da872aeeb02e6,slot.1f5da872aeeb02e6,ddl_relational_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1f5da872aeeb02e6,admitted_completion,renderer.45b0fda8ebfc7219,canonical_equivalent,compat.1f5da872aeeb02e6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4d93788c03074c4e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EF85496DB350,drop_principal_stmt,phrase_topology_slot,,not_keyword,phrase.292822c073feacbe,slot.292822c073feacbe,drop_principal_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.292822c073feacbe,admitted_completion,renderer.d960e249b1530d23,canonical_equivalent,compat.292822c073feacbe,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b776b8d9a7ff9e15,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-EFAC7C699F99,kv_string_verb,phrase_topology_slot,,not_keyword,phrase.3b4c07e0b5900ca6,slot.3b4c07e0b5900ca6,kv_string_verb,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3b4c07e0b5900ca6,admitted_completion,renderer.d05500f583c586cd,canonical_equivalent,compat.3b4c07e0b5900ca6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ca08cab8f4dcd74c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
